chunk_id,audio_path,transcription
chunk_0000,test/test_chunks/chunk_0000.wav,
chunk_0001,test/test_chunks/chunk_0001.wav,
chunk_0002,test/test_chunks/chunk_0002.wav,
trimmed_sample_chunk_0000,test/test_chunks/trimmed_sample_chunk_0000.wav,
trimmed_sample_chunk_0001,test/test_chunks/trimmed_sample_chunk_0001.wav,
trimmed_sample_chunk_0002,test/test_chunks/trimmed_sample_chunk_0002.wav,
trimmed_sample_chunk_0003,test/test_chunks/trimmed_sample_chunk_0003.wav,
trimmed_sample_chunk_0004,test/test_chunks/trimmed_sample_chunk_0004.wav,
trimmed_sample_chunk_0005,test/test_chunks/trimmed_sample_chunk_0005.wav,
trimmed_sample_chunk_0006,test/test_chunks/trimmed_sample_chunk_0006.wav,
trimmed_sample_chunk_0007,test/test_chunks/trimmed_sample_chunk_0007.wav,
trimmed_sample_chunk_0008,test/test_chunks/trimmed_sample_chunk_0008.wav,
trimmed_sample_chunk_0009,test/test_chunks/trimmed_sample_chunk_0009.wav,
trimmed_sample_chunk_0010,test/test_chunks/trimmed_sample_chunk_0010.wav,
trimmed_sample_chunk_0011,test/test_chunks/trimmed_sample_chunk_0011.wav,
trimmed_sample_chunk_0012,test/test_chunks/trimmed_sample_chunk_0012.wav,
trimmed_sample_chunk_0013,test/test_chunks/trimmed_sample_chunk_0013.wav,
trimmed_sample_chunk_0014,test/test_chunks/trimmed_sample_chunk_0014.wav,
trimmed_sample_chunk_0015,test/test_chunks/trimmed_sample_chunk_0015.wav,
trimmed_sample_chunk_0016,test/test_chunks/trimmed_sample_chunk_0016.wav,
trimmed_sample_chunk_0017,test/test_chunks/trimmed_sample_chunk_0017.wav,
trimmed_sample_chunk_0018,test/test_chunks/trimmed_sample_chunk_0018.wav,
trimmed_sample_chunk_0019,test/test_chunks/trimmed_sample_chunk_0019.wav,
trimmed_sample_chunk_0020,test/test_chunks/trimmed_sample_chunk_0020.wav,
trimmed_sample_chunk_0021,test/test_chunks/trimmed_sample_chunk_0021.wav,
trimmed_sample_chunk_0022,test/test_chunks/trimmed_sample_chunk_0022.wav,
trimmed_sample_chunk_0023,test/test_chunks/trimmed_sample_chunk_0023.wav,
trimmed_sample_chunk_0024,test/test_chunks/trimmed_sample_chunk_0024.wav,
trimmed_sample_chunk_0025,test/test_chunks/trimmed_sample_chunk_0025.wav,
trimmed_sample_chunk_0026,test/test_chunks/trimmed_sample_chunk_0026.wav,
